user_id | hero_id | num_games
1667,11,276
1669,65,396
1670,14,277
1672,106,164
1675,33,170
1676,9,212
1680,10,245
1686,13,181
1688,74,110
1690,34,123
1693,8,55
1695,74,135
1696,107,197
1701,14,891
1706,93,28
1708,15,2
1709,106,21
1712,17,70
1719,71,93
1720,13,111
1725,17,71
1737,51,31
1742,12,199
1743,7,29
1744,30,112
1751,53,601
1760,74,991
1766,17,85
1769,112,179
1770,76,198
1771,14,147
1776,114,44
1780,14,210
1782,9,454
1788,104,99
1789,11,286
1790,62,104
1795,56,29
1796,93,151
1802,34,207
1811,93,125
1812,53,90
1818,97,207
1824,65,389
1825,46,271
1828,11,312
1831,46,54
1833,93,200
1835,1,270
1841,98,176
1847,34,27
1848,39,137
1854,33,101
1855,70,162
1857,74,308
1863,97,138
1872,34,37
1874,21,139
1875,12,80
1880,11,217
1881,86,157
1887,46,147
1889,17,43
1895,39,79
1896,21,112
1897,10,132
1901,93,398
1906,48,30
1910,114,63
1912,31,124
1916,47,50
1917,93,634
1920,74,408
1923,17,192
1925,97,93
1926,8,63
1932,40,37
1934,9,134
1935,8,158
1937,98,118
1938,63,39
1944,7,33
1947,93,38
1948,48,51
1951,27,5
1952,14,153
1954,74,183
1956,88,155
1959,44,38
1960,88,43
1966,13,27
1967,17,122
1969,11,285
1975,70,66
1980,2,183
1981,97,89
1982,48,164
1983,114,16
1986,9,137
1987,2,106
1988,76,59
1999,41,295
2003,41,81
2004,60,41
2005,39,91
2008,46,315
2009,46,242
2013,14,41
2014,73,101
2015,8,85
2017,11,143
2037,69,280
2048,10,139
2049,34,137
2051,74,579
2056,39,282
2058,12,95
2060,74,782
2061,88,128
2064,71,28
2068,53,178
2069,57,257
2070,33,93
2072,9,136
2073,52,2
2083,2,151
2098,93,211
2100,92,209
2101,14,165
2102,34,188
2105,106,19
2106,114,126
2108,1,29
2109,93,139
2110,13,49
2114,11,516
2117,17,125
2118,82,81
2121,11,110
2135,62,36
2138,74,255
2140,76,125
2141,10,76
2151,38,28
2153,21,123
2154,1,177
2155,34,38
2158,41,202
2162,93,106
2163,17,117
2164,17,146
2165,76,152
2166,75,258
2169,21,98
2170,8,81
2179,106,120
2190,39,306
2192,91,807
2195,88,147
2198,62,140
2199,17,56
2201,58,146
2204,95,136
2214,25,103
2221,104,325
2226,86,143
2227,9,50
2229,82,58
2230,93,182
2235,61,194
2253,17,143
2256,10,186
2257,106,213
2258,67,121
2260,93,337
2261,86,140
2264,52,113
2267,17,110
2268,93,274
2269,17,29
2272,1,104
2273,86,235
2275,88,116
2277,62,190
2278,8,203
2285,8,19
2286,8,51
2291,10,128
2301,86,196
2302,1,107
2311,34,170
2312,8,246
2313,100,220
2315,54,182
2316,7,46
2324,39,42
2326,9,152
2330,106,141
2331,8,54
2336,33,21
2340,56,57
2348,8,56
2353,58,125
2369,104,45
2374,11,161
2375,106,215
2377,74,206
2378,8,126
2386,8,170
2392,8,168
2393,106,164
2399,11,169
2404,76,38
2405,12,18
2408,15,209
2409,11,137
2413,100,125
2421,64,163
2424,17,52
2426,8,164
2427,7,454
2429,74,311
2432,93,151
2435,11,75
2443,59,162
2445,25,76
2447,2,153
2449,17,122
2457,74,353
2461,1,159
2462,54,72
2464,21,258
2468,93,197
2474,107,43
2476,14,163
2478,13,186
2480,11,506
2483,16,85
2489,51,92
2492,13,161
2499,93,54
2503,13,38
2504,11,256
2505,39,128
2506,109,65
2507,50,57
2510,17,278
2515,34,266
2517,14,695
2520,17,210
2527,17,222
2532,76,210
2536,104,44
2537,70,69
2538,9,124
2543,16,55
2550,62,108
2552,112,103
2554,1,28
2560,95,109
2564,106,69
2566,11,24
2568,39,99
2569,69,38
2575,106,151
2576,86,258
2577,36,183
2587,10,116
2593,2,88
2595,34,390
2600,93,144
2605,63,165
2606,19,432
2607,11,120
2609,106,145
2610,39,173
2616,74,86
2617,39,83
2620,39,233
2621,76,201
2626,23,68
2628,106,145
2630,7,36
2634,39,129
2635,93,437
2639,74,429
2640,9,156
2645,2,183
2647,59,215
2649,106,149
2652,14,219
2656,8,84
2662,112,315
2663,76,174
2672,17,278
2673,39,247
2674,25,86
2676,23,106
2677,65,175
2682,46,35
2683,11,9
2686,11,797
2690,10,149
2695,11,60
2700,10,230
2702,11,457
2706,76,10
2707,34,72
2708,1,267
2711,70,303
2714,51,109
2719,13,773
2721,35,5
2730,17,211
2734,4,53
2739,65,284
2741,69,211
2745,13,42
2748,23,102
2751,25,120
2752,74,350
2754,21,69
2760,76,142
2773,106,166
2774,11,135
2776,13,145
2777,11,171
2786,76,33
2788,99,62
2794,9,175
2798,79,152
2802,14,195
2804,73,182
2807,106,566
2811,34,84
2812,53,101
2814,47,51
2818,74,139
2819,8,103
2825,17,359
2829,11,565
2831,65,207
2836,74,190
2840,106,41
2843,39,51
2844,51,217
2846,39,386
2848,22,201
2849,95,157
2850,10,291
2851,69,114
2855,34,128
2862,9,142
2865,93,80
2868,16,189
2870,93,111
2872,67,7
2874,4,32
2876,11,113
2878,113,110
2879,9,192
2880,106,251
2881,39,157
2882,13,95
2886,41,134
2887,46,169
2888,92,190
2889,54,62
2893,39,229
2900,48,177
2903,91,69
2906,17,115
2909,9,293
2911,8,257
2912,17,301
2913,53,136
2917,14,248
2921,41,161
2922,11,237
2923,7,325
2931,11,301
2932,9,198
2933,34,45
2934,11,127
2935,7,148
2936,21,290
2939,14,450
2950,39,299
2951,19,27
2954,74,235
2955,9,104
2961,107,409
2963,11,96
2965,98,154
2966,88,119
2970,109,136
2974,56,56
2975,46,116
2979,11,227
2980,106,168
2981,16,88
2983,46,492
2985,2,173
2987,7,113
2988,11,206
